id,name,tribe,tier,attack,health,pool
refreshing_anomaly,刷新畸体,中立,1.0,1.0,4.0,16.0
shell_collector,贝类收藏家,中立,1.0,3.0,1.0,16.0
shield,正义保护者,中立,1.0,1.0,1.0,18.0
wrath,愤怒编织者,中立,1.0,1.0,1.0,18.0
patient_scout,耐心的侦查员,中立,2.0,1.0,1.0,11.0
selfless,无私的英雄,中立,2.0,2.0,1.0,12
crystal,魔瘾结晶者,中立,3.0,5.0,4.0,13.0
hound,驯兽师,中立,3.0,4.0,3.0,13.0
juggler,灵魂杂耍者,中立,3.0,3.0,3.0,13.0
royal_treasurer,王室司库,中立,3.0,3.0,4.0,10.0
blue_shell,蓝壳始祖龟,中立,4.0,3.0,6.0,8.0
brann,布莱恩·铜须,中立,5.0,2.0,4.0,12
drakkari,达卡莱附魔师,中立,5.0,1.0,5.0,12.0
lightfang,光牙执行者,中立,5.0,2.0,2.0,12
rodeo,竞技表演者,中立,5.0,3.0,4.0,7.0
titus,提图斯·瑞文戴尔,中立,5.0,1.0,7.0,9.0
tomorrow_dreamer,明日梦想家,中立,5.0,5.0,6.0,9.0
nadina,红衣纳迪娜,中立,6.0,8.0,4.0,6.0
nalaa,救赎者娜拉,中立,6.0,5.0,7.0,12.0
tomorrow_juggler,法术杂耍者,中立,6.0,7.0,9.0,7.0
zapp,扎普·斯里维克,中立,6.0,7.0,10.0,12
bonehead,无害的骨颅,亡灵,1.0,0.0,2.0,12.0
risen_rider,复活的骑兵,亡灵,1.0,2.0,1.0,12.0
deathswarmer,死亡群居蛛魔,亡灵,2.0,1.0,3.0,11.0
eternal_knight,永恒骑士,亡灵,2.0,4.0,1.0,11.0
scarlet_skull,血色骷髅,亡灵,2.0,1.0,2.0,11.0
handless,断手被遗忘者,亡灵,3.0,2.0,3.0,8.0
jelly_belly,黏冻大肚怪,亡灵,3.0,3.0,5.0,10.0
anubarak,蛛魔之王阿努巴拉克,亡灵,4.0,4.0,3.0,8.0
hungering_abomination,饥饿的憎恶,亡灵,4.0,3.0,4.0,5.0
mummifier,木乃伊工匠,亡灵,4.0,3.0,2.0,9.0
drust_butcher,德鲁斯特堕落屠夫,亡灵,5.0,2.0,9.0,5.0
moroes,死亡管家莫罗斯,亡灵,5.0,4.0,2.0,5.0
primus_champion,兵主的勇士,亡灵,5.0,3.0,13.0,5.0
deathwhisper,亡语者姐妹,亡灵,6.0,4.0,9.0,4.0
eternal_summoner,永恒召唤者,亡灵,6.0,6.0,1.0,4.0
sun_colossus,太阳巨人守护者,亡灵,6.0,6.0,6.0,4.0
picky,挑食魔,恶魔,1.0,1.0,1.0,15.0
nathrezim,纳斯雷兹姆监工,恶魔,2.0,2.0,4.0,13.0
rewinder,灵魂回溯者,恶魔,2.0,3.0,1.0,13.0
felemental,邪能元素,恶魔,3.0,3.0,3.0,9.0
fiery_felblood,魔血岩浆,恶魔,3.0,4.0,3.0,9.0
imp_boss,小鬼首领,恶魔,3.0,2.0,4.0,11.0
slimy_felblood,魔血黏浆,恶魔,3.0,3.0,4.0,9.0
malchezaar,舞蹈王子玛克扎尔,恶魔,4.0,4.0,3.0,7.0
ring_matron,火圈鬼母,恶魔,4.0,6.0,4.0,9.0
watcher,漂浮观察者,恶魔,4.0,4.0,4.0,9.0
battlemaster,安尼赫兰战场军官,恶魔,5.0,3.0,1.0,8.0
greater_soul_juggler,高级灵魂杂耍师,恶魔,5.0,4.0,6.0,6.0
tichondrius,提克迪奥斯,恶魔,5.0,4.0,4.0,8.0
urzul,贪食的乌祖尔,恶魔,5.0,4.0,6.0,7.0
felbat,贪食的魔蝠,恶魔,6.0,9.0,5.0,6.0
imp_mama,小鬼妈妈,恶魔,6.0,6.0,10.0,6.0
void,虚空领主,恶魔,6.0,3.0,9.0,6.0
mecharoo,机械袋鼠,机械,1.0,1.0,1.0,14.0
pupbot,狗狗机器人,机械,1.0,2.0,1.0,14.0
bomb,爆爆机器人,机械,2.0,2.0,2.0,12.0
golem,麦田傀儡,机械,2.0,2.0,3.0,12.0
lullabot,催眠机器人,机械,2.0,2.0,2.0,11.0
accord_o_tron,手风琴机器人,机械,3.0,3.0,3.0,10.0
clunker,废旧螺栓机甲,机械,3.0,2.0,5.0,10.0
deflect,偏折机器人,机械,3.0,3.0,2.0,10.0
lighter,激光机枪,机械,4.0,4.0,1.0,9.0
menace,量产型恐吓机,机械,4.0,3.0,2.0,9.0
module,吵吵模组,机械,4.0,2.0,4.0,9.0
scrap_scraper,报废废铁回收机,机械,4.0,3.0,6.0,8.0
clockwork_vault,发条金库,机械,5.0,4.0,8.0,5.0
utility_drone,多面辅助无人机,机械,5.0,4.0,5.0,6.0
beatboxer,极性B-Box拳手,机械,6.0,3.0,7.0,4.0
reaper,死神4000型,机械,6.0,7.0,10.0,5.0
scallywag,海盗无赖,海盗,1.0,2.0,1.0,14.0
southsea_busker,南海卖艺者,海盗,1.0,3.0,1.0,12.0
swabbie,甲板杂兵,海盗,1.0,2.0,2.0,14.0
gambler,白赚赌徒,海盗,2.0,3.0,3.0,11.0
ripsnarl,撕心狼船长,海盗,2.0,2.0,3.0,10.0
cannoneer,血帆炮手,海盗,3.0,4.0,2.0,10.0
land_lubber,旱地元素,海盗,3.0,4.0,5.0,10.0
salty,海上掠夺者,海盗,3.0,3.0,3.0,10.0
balladist,苦情民谣歌手,海盗,4.0,3.0,4.0,8.0
blade_collector,刀剑收藏家,海盗,4.0,4.0,3.0,8.0
golden_scallywag,金币诈骗犯,海盗,4.0,6.0,6.0,8.0
peggy,佩姬·脆骨,海盗,4.0,5.0,3.0,8.0
sky_flagbearer,擎旗空中海盗,海盗,4.0,4.0,4.0,7.0
cruise_controller,巡游舵手,海盗,5.0,6.0,3.0,6.0
hoggarr,霍格船长,海盗,5.0,6.0,6.0,7.0
record_smuggler,唱片走私犯,海盗,5.0,6.0,6.0,6.0
seafarer,咒缚水手,海盗,5.0,3.0,5.0,7.0
eliza,恐怖海盗舰长伊丽扎,海盗,6.0,6.0,7.0,5.0
tethys,舰队上将特塞斯,海盗,6.0,5.0,6.0,5.0
cat,雄斑虎,野兽,1.0,1.0,1.0,13.0
scavenging_hyena,食腐土狼,野兽,1.0,2.0,2.0,13.0
frog,跳蛙骑士,野兽,2.0,3.0,3.0,11.0
pack_leader,族群领袖,野兽,2.0,3.0,4.0,11.0
rat,瘟疫鼠群,野兽,2.0,2.0,2.0,11.0
macaw,巨大的金刚鹦鹉,野兽,3.0,4.0,3.0,9.0
noble-pigeon,高贵鸽子,野兽,3.0,2.0,4.0,9.0
rampager,怒火飞羊,野兽,3.0,8.0,8.0,9.0
