issue_v28_test: 37 passed; OK
issue_ui_v28_test: 9 passed; OK
issue_v27_test: 23 passed; OK
issue_ui_v27_test: 8 passed; OK
cadence_v26_test: 32 passed; OK
cadence_ui_v26_test: 8 passed; OK
experience_v25_test: 24 passed; OK
experience_ui_v25_test: 7 passed; OK
issue_v24_test: 26 passed; OK
issue_ui_v24_test: 16 passed; OK
darkmoon_v23_test: 63 passed; OK
darkmoon_ui_v23_test: 10 passed; OK
trinkets_v22_test: 41 passed; OK
trinkets_ui_v22_test: 10 passed; OK
combat_audit_v21_test: 14 passed; OK
issue_v21_test: 26 passed; OK
issue_ui_v21_test: 10 passed; OK
issue_v20_test: 16 passed; OK
issue_ui_v20_test: 8 passed; OK
issue_v19_test: 21 passed; OK
issue_ui_v19_test: 4 passed; OK
economy_v18_test: 53 passed; OK
economy_ui_v18_test: 9 passed; OK
undead_v17_test: 33 passed; OK
ai_trade_v17_test: 10 passed; OK
undead_ui_v17_test: 8 passed; OK
recruit_v16_test: 8 passed; OK
ai_plan_v16_test: 15 passed; OK
feedback_ui_v16_test: 8 passed; OK
originals_v15_test: 18 passed; OK
originals_ui_v15_test: 6 passed; OK
expansion_v14_test: 26 passed; OK
heroes_v14_test: 4 passed; OK
armor_ui_v14_test: 5 passed; OK
king_v13_test: 8 passed; OK
experience_v13_test: 10 passed; OK
heroes_v12_test: 4 passed; OK
playstyles_v12_test: 27 passed; OK
ux_v12_test: 7 passed; OK
presentation_v11_test: 25 passed; OK
ux_v11_test: 8 passed; OK
spells_v10_test: 60 passed; OK
ux_v10_test: 8 passed; OK
stacked_v9_test: 71 passed; OK
ux_v9_test: 10 passed; OK
rules_test: 32 passed; OK
migration_test: 12 passed; OK
stacking_test: 25 passed; OK
offline_ui_test: 7 passed; OK
feel_test: 6 passed; OK
ai_content_test: 32 passed; OK
difficulty_ui_test: 5 passed; OK
allstars_test: 20 passed; OK
ux_v7_test: 12 passed; OK
six_tribes_test: 48 passed; OK
ux_v8_test: 14 passed; OK
56 suites; 1067 passed assertions; failed []
