Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 232/0 round=23 capped=0 max_bot_ms=135.482
LOBBY 232/1 round=17 capped=0 max_bot_ms=206.443
LOBBY 233/0 round=16 capped=0 max_bot_ms=363.562
LOBBY 233/1 round=24 capped=0 max_bot_ms=288.949
LOBBY 234/0 round=18 capped=0 max_bot_ms=335.707
LOBBY 234/1 round=18 capped=0 max_bot_ms=151.31
LOBBY 235/0 round=19 capped=0 max_bot_ms=280.494
LOBBY 235/1 round=15 capped=0 max_bot_ms=334.991
LOBBY 236/0 round=18 capped=0 max_bot_ms=470.53
LOBBY 236/1 round=18 capped=0 max_bot_ms=293.855
LOBBY 237/0 round=14 capped=0 max_bot_ms=162.764
LOBBY 237/1 round=11 capped=0 max_bot_ms=151.097
LOBBY 238/0 round=16 capped=0 max_bot_ms=159.684
LOBBY 238/1 round=18 capped=0 max_bot_ms=320.528
LOBBY 239/0 round=18 capped=0 max_bot_ms=236.092
LOBBY 239/1 round=18 capped=0 max_bot_ms=250.722
LOBBY 240/0 round=17 capped=0 max_bot_ms=167.231
LOBBY 240/1 round=17 capped=0 max_bot_ms=192.924
LOBBY 241/0 round=17 capped=0 max_bot_ms=294.285
LOBBY 241/1 round=16 capped=0 max_bot_ms=248.128
LOBBY 242/0 round=18 capped=0 max_bot_ms=234.653
LOBBY 242/1 round=20 capped=0 max_bot_ms=151.139
LOBBY 243/0 round=15 capped=0 max_bot_ms=188.877
LOBBY 243/1 round=18 capped=0 max_bot_ms=132.336
SIM COMPLETE lobby rows=24 seconds=107.437
