Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 6/0 round=15 capped=0 max_bot_ms=88.233
LOBBY 6/1 round=16 capped=0 max_bot_ms=175.153
LOBBY 7/0 round=22 capped=0 max_bot_ms=725.209
LOBBY 7/1 round=22 capped=0 max_bot_ms=215.122
LOBBY 8/0 round=21 capped=0 max_bot_ms=138.562
LOBBY 8/1 round=16 capped=0 max_bot_ms=284.192
LOBBY 9/0 round=17 capped=0 max_bot_ms=266.894
LOBBY 9/1 round=17 capped=0 max_bot_ms=189.643
LOBBY 10/0 round=17 capped=0 max_bot_ms=239.11
LOBBY 10/1 round=17 capped=0 max_bot_ms=293.807
LOBBY 11/0 round=16 capped=0 max_bot_ms=217.859
LOBBY 11/1 round=21 capped=0 max_bot_ms=357.657
SIM COMPLETE lobby rows=12 seconds=61.675
