Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 6/0 round=20 capped=0 max_bot_ms=90.122
LOBBY 6/1 round=19 capped=0 max_bot_ms=297.461
LOBBY 7/0 round=23 capped=0 max_bot_ms=589.873
LOBBY 7/1 round=22 capped=0 max_bot_ms=254.927
LOBBY 8/0 round=21 capped=0 max_bot_ms=157.546
LOBBY 8/1 round=16 capped=0 max_bot_ms=229.113
LOBBY 9/0 round=20 capped=0 max_bot_ms=295.85
LOBBY 9/1 round=15 capped=0 max_bot_ms=219.028
LOBBY 10/0 round=18 capped=0 max_bot_ms=365.516
LOBBY 10/1 round=16 capped=0 max_bot_ms=229.86
LOBBY 11/0 round=16 capped=0 max_bot_ms=156.975
LOBBY 11/1 round=19 capped=0 max_bot_ms=591.49
SIM COMPLETE lobby rows=12 seconds=62.538
